index,unit1_rgb,unit2_pos,unit1_beam_32,unit1_beam_64
3928,../../../Scenario9/unit1/camera_data/image_BS2_32275_17_39_55.jpg,"[0.2946628793547531, 0.8258483034474595]",32,62
532,../../../Scenario9/unit1/camera_data/image_BS2_6807_16_52_44.jpg,"[0.7483181342472115, 0.6576846307752531]",7,14
3009,../../../Scenario9/unit1/camera_data/image_BS2_26063_17_28_25.jpg,"[0.6617767977213881, 0.7095808383290857]",8,15
2448,../../../Scenario9/unit1/camera_data/image_BS2_21892_17_20_41.jpg,"[0.29202795634127665, 0.777944111837487]",17,33
5871,../../../Scenario9/unit1/camera_data/image_BS2_47176_18_07_32.jpg,"[0.3735050082265671, 0.19910179643213238]",25,49
2768,../../../Scenario9/unit1/camera_data/image_BS2_24018_17_24_38.jpg,"[0.4324076842488705, 0.8423153693311156]",32,63
1672,../../../Scenario9/unit1/camera_data/image_BS2_16268_17_10_16.jpg,"[0.854911047988582, 0.7819361277813472]",9,14
2110,../../../Scenario9/unit1/camera_data/image_BS2_19643_17_16_31.jpg,"[0.5704141127257041, 0.8657684630278866]",9,17
1149,../../../Scenario9/unit1/camera_data/image_BS2_11452_17_01_21.jpg,"[0.6067611003103421, 0.5733532934204985]",6,11
3167,../../../Scenario9/unit1/camera_data/image_BS2_26973_17_30_06.jpg,"[0.3918560322872406, 0.6656686627338859]",25,49
267,../../../Scenario9/unit1/camera_data/image_BS2_4781_16_48_59.jpg,"[0.8044177006937059, 0.6521956087903968]",6,11
3764,../../../Scenario9/unit1/camera_data/image_BS2_31272_17_38_04.jpg,"[0.5044662879265125, 0.6691616766404433]",4,6
5804,../../../Scenario9/unit1/camera_data/image_BS2_46876_18_06_59.jpg,"[0.5832523546153084, 0.35429141712724005]",2,2
3737,../../../Scenario9/unit1/camera_data/image_BS2_30975_17_37_31.jpg,"[0.40521752130244276, 0.8617764470840263]",17,32
361,../../../Scenario9/unit1/camera_data/image_BS2_5384_16_50_06.jpg,"[0.60715353565786, 0.5688622754393354]",26,54
1461,../../../Scenario9/unit1/camera_data/image_BS2_14690_17_07_20.jpg,"[0.7000112124352758, 0.6516966068240065]",28,55
3422,../../../Scenario9/unit1/camera_data/image_BS2_28862_17_33_36.jpg,"[0.5634250261583904, 0.7824351297477375]",6,11
953,../../../Scenario9/unit1/camera_data/image_BS2_9841_16_58_21.jpg,"[0.7199319778727428, 0.5314371257617725]",30,60
2161,../../../Scenario9/unit1/camera_data/image_BS2_19985_17_17_09.jpg,"[0.6831364927442904, 0.751497006058724]",6,10
5853,../../../Scenario9/unit1/camera_data/image_BS2_47158_18_07_30.jpg,"[0.5118104350438132, 0.18363273455216939]",7,14
1575,../../../Scenario9/unit1/camera_data/image_BS2_15555_17_08_57.jpg,"[0.7751906114544613, 0.6846307385204063]",19,37
5286,../../../Scenario9/unit1/camera_data/image_BS2_43228_18_00_13.jpg,"[0.24286141426579966, 0.6262475049780243]",28,55
3338,../../../Scenario9/unit1/camera_data/image_BS2_28253_17_32_28.jpg,"[0.5381409777266997, 0.673652694550694]",11,20
1843,../../../Scenario9/unit1/camera_data/image_BS2_17732_17_12_59.jpg,"[0.68928464643355, 0.690119760576175]",14,27
2209,../../../Scenario9/unit1/camera_data/image_BS2_20295_17_17_44.jpg,"[0.627205112873407, 0.8293413174249293]",7,14
2980,../../../Scenario9/unit1/camera_data/image_BS2_25763_17_27_52.jpg,"[0.5452982508563459, 0.6002994012365642]",29,58
3437,../../../Scenario9/unit1/camera_data/image_BS2_28877_17_33_38.jpg,"[0.45804679324382647, 0.7864271457625103]",20,39
4955,../../../Scenario9/unit1/camera_data/image_BS2_40333_17_54_51.jpg,"[0.3946404544775624, 0.5349301396683299]",31,62
755,../../../Scenario9/unit1/camera_data/image_BS2_8534_16_55_56.jpg,"[0.47346389595061095, 0.7679640719423803]",31,62
1379,../../../Scenario9/unit1/camera_data/image_BS2_13782_17_05_40.jpg,"[0.642696965161975, 0.6846307385204063]",30,59
981,../../../Scenario9/unit1/camera_data/image_BS2_10138_16_58_54.jpg,"[0.7020855135256235, 0.4800399201743302]",15,29
2101,../../../Scenario9/unit1/camera_data/image_BS2_19634_17_16_30.jpg,"[0.6162356107010086, 0.8572854292446882]",4,7
287,../../../Scenario9/unit1/camera_data/image_BS2_4801_16_49_01.jpg,"[0.6150583046717331, 0.6666666667375791]",29,58
3534,../../../Scenario9/unit1/camera_data/image_BS2_29535_17_34_51.jpg,"[0.40486246075245574, 0.8957085827841194]",29,57
3089,../../../Scenario9/unit1/camera_data/image_BS2_26424_17_29_05.jpg,"[0.47148303184081225, 0.6986027943593733]",32,62
1155,../../../Scenario9/unit1/camera_data/image_BS2_11458_17_01_21.jpg,"[0.5459896845575545, 0.5803393214463506]",14,27
1512,../../../Scenario9/unit1/camera_data/image_BS2_15241_17_08_22.jpg,"[0.9252877859101161, 0.6881237524978762]",2,2
4232,../../../Scenario9/unit1/camera_data/image_BS2_34959_17_44_54.jpg,"[0.34132531020811174, 0.6197604791312998]",28,54
3262,../../../Scenario9/unit1/camera_data/image_BS2_27636_17_31_20.jpg,"[0.45804679324382647, 0.6477045909510587]",28,55
4772,../../../Scenario9/unit1/camera_data/image_BS2_38879_17_52_10.jpg,"[0.49211391836497514, 0.31387225550951015]",11,21
2192,../../../Scenario9/unit1/camera_data/image_BS2_20016_17_17_13.jpg,"[0.46008371953664334, 0.7719560878862405]",31,62
212,../../../Scenario9/unit1/camera_data/image_BS2_4235_16_47_58.jpg,"[0.6162356107010086, 0.572854291454108]",28,54
5636,../../../Scenario9/unit1/camera_data/image_BS2_45746_18_04_53.jpg,"[0.5623972193059602, 0.24950099801588152]",2,2
3165,../../../Scenario9/unit1/camera_data/image_BS2_26971_17_30_06.jpg,"[0.40566601883297887, 0.6671656687039694]",23,46
275,../../../Scenario9/unit1/camera_data/image_BS2_4789_16_49_00.jpg,"[0.724641201976567, 0.6661676647002763]",15,30
89,../../../Scenario9/unit1/camera_data/image_BS2_3295_16_46_14.jpg,"[0.7179698011617095, 0.5394211577204054]",4,7
2799,../../../Scenario9/unit1/camera_data/image_BS2_24547_17_25_36.jpg,"[0.4307445059048061, 0.7894211577026773]",27,52
2325,../../../Scenario9/unit1/camera_data/image_BS2_20960_17_18_58.jpg,"[0.5017379279324871, 0.6776447105654666]",28,55
299,../../../Scenario9/unit1/camera_data/image_BS2_5059_16_49_30.jpg,"[0.8171438182039957, 0.6327345310374861]",3,4
4664,../../../Scenario9/unit1/camera_data/image_BS2_37974_17_50_29.jpg,"[0.4186350725006631, 0.42564870264672083]",32,63
3675,../../../Scenario9/unit1/camera_data/image_BS2_30671_17_36_57.jpg,"[0.5352444311570633, 0.8917165669111716]",8,2
5422,../../../Scenario9/unit1/camera_data/image_BS2_44076_18_01_47.jpg,"[0.16076767827436234, 0.6247504990788532]",30,60
3777,../../../Scenario9/unit1/camera_data/image_BS2_31285_17_38_05.jpg,"[0.3915009717505317, 0.6956087824901187]",19,38
4970,../../../Scenario9/unit1/camera_data/image_BS2_40570_17_55_18.jpg,"[0.5933061743145909, 0.4865269460210547]",7,13
316,../../../Scenario9/unit1/camera_data/image_BS2_5076_16_49_32.jpg,"[0.6415009717472122, 0.6566866268424724]",25,49
5317,../../../Scenario9/unit1/camera_data/image_BS2_43482_18_00_41.jpg,"[0.2788720286992161, 0.6232534930378573]",25,48
2152,../../../Scenario9/unit1/camera_data/image_BS2_19685_17_16_36.jpg,"[0.38073703093799693, 0.8912175649447812]",32,63
3289,../../../Scenario9/unit1/camera_data/image_BS2_27931_17_31_53.jpg,"[0.5525115861822885, 0.644211576831764]",10,19
3118,../../../Scenario9/unit1/camera_data/image_BS2_26680_17_29_33.jpg,"[0.48473239646342176, 0.8138722555449663]",24,48
5535,../../../Scenario9/unit1/camera_data/image_BS2_44926_18_03_22.jpg,"[0.3500336373157861, 0.2949101796520773]",26,51
2021,../../../Scenario9/unit1/camera_data/image_BS2_19035_17_15_24.jpg,"[0.6473501270695029, 0.827345309417543]",17,33
5161,../../../Scenario9/unit1/camera_data/image_BS2_41964_17_57_53.jpg,"[0.15261997308981676, 0.868762475180791]",30,59
2975,../../../Scenario9/unit1/camera_data/image_BS2_25758_17_27_51.jpg,"[0.5807856181774427, 0.5978043912627875]",25,48
1276,../../../Scenario9/unit1/camera_data/image_BS2_12548_17_03_22.jpg,"[0.6024069367565049, 0.6292415169181913]",32,62
2414,../../../Scenario9/unit1/camera_data/image_BS2_21592_17_20_08.jpg,"[0.37075796083377616, 0.7639720558566951]",24,47
529,../../../Scenario9/unit1/camera_data/image_BS2_6804_16_52_44.jpg,"[0.762539243525955, 0.6621756487564161]",6,10
4405,../../../Scenario9/unit1/camera_data/image_BS2_36325_17_47_26.jpg,"[0.4554492450278809, 0.36177644704857015]",21,44
1506,../../../Scenario9/unit1/camera_data/image_BS2_14972_17_07_52.jpg,"[0.6453318881754515, 0.6482035929174491]",31,62
3599,../../../Scenario9/unit1/camera_data/image_BS2_30087_17_35_52.jpg,"[0.5244057407627449, 0.690119760576175]",3,5
3682,../../../Scenario9/unit1/camera_data/image_BS2_30678_17_36_58.jpg,"[0.4875728808500399, 0.8987025947951989]",4,7
1319,../../../Scenario9/unit1/camera_data/image_BS2_13254_17_04_41.jpg,"[0.6911346987519907, 0.7190618763287147]",25,49
3381,../../../Scenario9/unit1/camera_data/image_BS2_28547_17_33_01.jpg,"[0.525601734190786, 0.7165668662840254]",9,16
3035,../../../Scenario9/unit1/camera_data/image_BS2_26089_17_28_28.jpg,"[0.523340559126062, 0.7410179640554021]",27,54
2381,../../../Scenario9/unit1/camera_data/image_BS2_21275_17_19_33.jpg,"[0.42753027358271367, 0.7435129741000912]",31,62
4312,../../../Scenario9/unit1/camera_data/image_BS2_35583_17_46_03.jpg,"[0.4898714306990166, 0.576347305431578]",15,29
2617,../../../Scenario9/unit1/camera_data/image_BS2_23153_17_23_01.jpg,"[0.7382830019334162, 0.7400199601226213]",14,27
1167,../../../Scenario9/unit1/camera_data/image_BS2_11470_17_01_23.jpg,"[0.4237554193374925, 0.5818363273455217]",30,58
4726,../../../Scenario9/unit1/camera_data/image_BS2_38595_17_51_38.jpg,"[0.5304791448569428, 0.34680638727682245]",11,20
3472,../../../Scenario9/unit1/camera_data/image_BS2_29165_17_34_10.jpg,"[0.4644378830904805, 0.8333333332978771]",11,20
5022,../../../Scenario9/unit1/camera_data/image_BS2_40822_17_55_46.jpg,"[0.40432052624137066, 0.5139720559453357]",23,46
5326,../../../Scenario9/unit1/camera_data/image_BS2_43491_18_00_42.jpg,"[0.20885035132766913, 0.7110778443700817]",31,62
5177,../../../Scenario9/unit1/camera_data/image_BS2_42225_17_58_22.jpg,"[0.41226267005277456, 0.5783433133680518]",7,13
2872,../../../Scenario9/unit1/camera_data/image_BS2_25140_17_26_42.jpg,"[0.8372701450146044, 0.9221556886337947]",9,17
1223,../../../Scenario9/unit1/camera_data/image_BS2_12495_17_03_16.jpg,"[0.8555651068922597, 0.5778443114016615]",2,2
5324,../../../Scenario9/unit1/camera_data/image_BS2_43489_18_00_42.jpg,"[0.22297802362586355, 0.6866267464568803]",30,59
4256,../../../Scenario9/unit1/camera_data/image_BS2_35237_17_45_25.jpg,"[0.47699581402515956, 0.5793413174426575]",6,11
1983,../../../Scenario9/unit1/camera_data/image_BS2_18697_17_14_46.jpg,"[0.5466624308599978, 0.6716566866851325]",23,44
5081,../../../Scenario9/unit1/camera_data/image_BS2_41641_17_57_17.jpg,"[0.3395873822689856, 0.7305389221229924]",2,2
4021,../../../Scenario9/unit1/camera_data/image_BS2_33271_17_41_46.jpg,"[0.5512221557736984, 0.7095808383290857]",8,15
372,../../../Scenario9/unit1/camera_data/image_BS2_5395_16_50_07.jpg,"[0.5508857826224768, 0.5688622754393354]",31,62
3483,../../../Scenario9/unit1/camera_data/image_BS2_29176_17_34_11.jpg,"[0.37942891314391963, 0.8393213573200361]",22,43
2132,../../../Scenario9/unit1/camera_data/image_BS2_19665_17_16_34.jpg,"[0.4693713559529336, 0.876746506997599]",24,47
3419,../../../Scenario9/unit1/camera_data/image_BS2_28859_17_33_36.jpg,"[0.5826917326921797, 0.7804391218112637]",3,5
3425,../../../Scenario9/unit1/camera_data/image_BS2_28865_17_33_36.jpg,"[0.5434481985379053, 0.7834331337514308]",8,16
1539,../../../Scenario9/unit1/camera_data/image_BS2_15268_17_08_25.jpg,"[0.7115226491187592, 0.7430139721337008]",26,52
5773,../../../Scenario9/unit1/camera_data/image_BS2_46608_18_06_29.jpg,"[0.4722679025225699, 0.103293413141275]",7,14
2745,../../../Scenario9/unit1/camera_data/image_BS2_23995_17_24_35.jpg,"[0.591007624452336, 0.8138722555449663]",15,29
1554,../../../Scenario9/unit1/camera_data/image_BS2_15534_17_08_54.jpg,"[0.9239236059197424, 0.6756487026289927]",8,2
4336,../../../Scenario9/unit1/camera_data/image_BS2_35887_17_46_37.jpg,"[0.5953617880061732, 0.4181636726544783]",2,2
2818,../../../Scenario9/unit1/camera_data/image_BS2_24829_17_26_08.jpg,"[0.41715876813097497, 0.7225548903061845]",2,4
5029,../../../Scenario9/unit1/camera_data/image_BS2_40829_17_55_46.jpg,"[0.3524629989561209, 0.5319361277990754]",30,59
619,../../../Scenario9/unit1/camera_data/image_BS2_7186_16_53_26.jpg,"[0.5945208551281193, 0.6472055888428435]",30,59
2382,../../../Scenario9/unit1/camera_data/image_BS2_21276_17_19_33.jpg,"[0.4233069218069564, 0.7430139721337008]",32,62
4392,../../../Scenario9/unit1/camera_data/image_BS2_36312_17_47_24.jpg,"[0.5669943190304699, 0.3473053892432128]",6,12
4527,../../../Scenario9/unit1/camera_data/image_BS2_37187_17_49_02.jpg,"[0.4251943489229279, 0.38772455093185515]",15,29
4376,../../../Scenario9/unit1/camera_data/image_BS2_35927_17_46_41.jpg,"[0.325627896546402, 0.4351297405045248]",30,59
3525,../../../Scenario9/unit1/camera_data/image_BS2_29526_17_34_50.jpg,"[0.46202720884891113, 0.8942115768140358]",22,43
2630,../../../Scenario9/unit1/camera_data/image_BS2_23166_17_23_03.jpg,"[0.6361003139421794, 0.7410179640554021]",28,55
4124,../../../Scenario9/unit1/camera_data/image_BS2_33961_17_43_03.jpg,"[0.5441770070233666, 0.4550898203656508]",12,23
5328,../../../Scenario9/unit1/camera_data/image_BS2_43493_18_00_43.jpg,"[0.1969464792966678, 0.7190618763287147]",31,62
2767,../../../Scenario9/unit1/camera_data/image_BS2_24017_17_24_37.jpg,"[0.43799521602827957, 0.8423153693311156]",31,62
3896,../../../Scenario9/unit1/camera_data/image_BS2_32243_17_39_52.jpg,"[0.49351547316615785, 0.7759481037591882]",7,13
1657,../../../Scenario9/unit1/camera_data/image_BS2_15968_17_09_43.jpg,"[0.6680370757899621, 0.6027944112103408]",32,62
970,../../../Scenario9/unit1/camera_data/image_BS2_10127_16_58_53.jpg,"[0.7632306772271636, 0.47704590823416315]",6,11
1844,../../../Scenario9/unit1/camera_data/image_BS2_17733_17_12_59.jpg,"[0.6815106891844788, 0.6911177645089557]",15,28
3025,../../../Scenario9/unit1/camera_data/image_BS2_26079_17_28_27.jpg,"[0.5743758409320233, 0.7210578842651885]",20,40
3152,../../../Scenario9/unit1/camera_data/image_BS2_26958_17_30_04.jpg,"[0.4896284945416222, 0.6716566866851325]",12,22
3387,../../../Scenario9/unit1/camera_data/image_BS2_28553_17_33_02.jpg,"[0.47804230826307703, 0.7235528942389652]",15,28
5307,../../../Scenario9/unit1/camera_data/image_BS2_43472_18_00_40.jpg,"[0.3710943339849978, 0.5863273453266847]",14,27
1212,../../../Scenario9/unit1/camera_data/image_BS2_12181_17_02_42.jpg,"[0.49968231424090476, 0.7959081836203142]",28,55
5124,../../../Scenario9/unit1/camera_data/image_BS2_41927_17_57_48.jpg,"[0.35223875018421374, 0.7095808383290857]",2,2
1429,../../../Scenario9/unit1/camera_data/image_BS2_14658_17_07_17.jpg,"[0.9376962176679497, 0.6032934131767312]",8,2
5502,../../../Scenario9/unit1/camera_data/image_BS2_44662_18_02_53.jpg,"[0.22221184032959312, 0.35578842316823606]",30,59
427,../../../Scenario9/unit1/camera_data/image_BS2_6050_16_51_20.jpg,"[0.7809837045804556, 0.5039920159793164]",5,10
4095,../../../Scenario9/unit1/camera_data/image_BS2_33616_17_42_25.jpg,"[0.3527059351135152, 0.9276447105477384]",28,55
4272,../../../Scenario9/unit1/camera_data/image_BS2_35253_17_45_27.jpg,"[0.36823516219961416, 0.5843313373902108]",20,39
1924,../../../Scenario9/unit1/camera_data/image_BS2_18380_17_14_11.jpg,"[0.7576805202585636, 0.5633732534544792]",4,6
4690,../../../Scenario9/unit1/camera_data/image_BS2_38277_17_51_03.jpg,"[0.4973650769931626, 0.34231536929565937]",21,40
3396,../../../Scenario9/unit1/camera_data/image_BS2_28562_17_33_03.jpg,"[0.405890267604886, 0.733532934134072]",25,48
5627,../../../Scenario9/unit1/camera_data/image_BS2_45501_18_04_26.jpg,"[0.3206196740888871, 0.3577844311047099]",31,61
405,../../../Scenario9/unit1/camera_data/image_BS2_5727_16_50_44.jpg,"[0.6267005531465746, 0.6836327345167131]",26,52
492,../../../Scenario9/unit1/camera_data/image_BS2_6408_16_52_00.jpg,"[0.6850426072590274, 0.6297405188845817]",20,39
5452,../../../Scenario9/unit1/camera_data/image_BS2_44356_18_02_19.jpg,"[0.3090148004115765, 0.5319361277990754]",20,38
3495,../../../Scenario9/unit1/camera_data/image_BS2_29188_17_34_12.jpg,"[0.3041000149478888, 0.8527944111926128]",30,60
825,../../../Scenario9/unit1/camera_data/image_BS2_9145_16_57_04.jpg,"[0.5676857527316785, 0.6911177645089557]",9,17
2543,../../../Scenario9/unit1/camera_data/image_BS2_22579_17_21_58.jpg,"[0.19771266256638184, 0.5069860279903959]",20,40
3674,../../../Scenario9/unit1/camera_data/image_BS2_30415_17_36_29.jpg,"[0.2775825982906261, 0.7594810378755321]",32,63
2791,../../../Scenario9/unit1/camera_data/image_BS2_24539_17_25_35.jpg,"[0.4980378232956058, 0.7864271457625103]",19,38
4942,../../../Scenario9/unit1/camera_data/image_BS2_40320_17_54_50.jpg,"[0.4770892509924304, 0.512974052012555]",22,40
3516,../../../Scenario9/unit1/camera_data/image_BS2_29517_17_34_49.jpg,"[0.5304791448569428, 0.8812375249787621]",11,21
5207,../../../Scenario9/unit1/camera_data/image_BS2_42255_17_58_25.jpg,"[0.19515248916124533, 0.6152694610792243]",32,62
5786,../../../Scenario9/unit1/camera_data/image_BS2_46621_18_06_30.jpg,"[0.37651367917551787, 0.10429141721588062]",23,46
1789,../../../Scenario9/unit1/camera_data/image_BS2_17110_17_11_50.jpg,"[0.4975706383530261, 0.6811377245429365]",32,63
2188,../../../Scenario9/unit1/camera_data/image_BS2_20012_17_17_12.jpg,"[0.48325609209373366, 0.7719560878862405]",30,59
2146,../../../Scenario9/unit1/camera_data/image_BS2_19679_17_16_35.jpg,"[0.406824637463489, 0.890718562836566]",31,61
4506,../../../Scenario9/unit1/camera_data/image_BS2_36938_17_48_34.jpg,"[0.29070115114843387, 0.3498003992879019]",32,62
3247,../../../Scenario9/unit1/camera_data/image_BS2_27621_17_31_18.jpg,"[0.5698721782013407, 0.620758482993168]",15,29
1842,../../../Scenario9/unit1/camera_data/image_BS2_17731_17_12_59.jpg,"[0.6970772910681087, 0.6891217565015694]",12,24
1210,../../../Scenario9/unit1/camera_data/image_BS2_12179_17_02_41.jpg,"[0.5125392435292745, 0.799401197597784]",28,54
975,../../../Scenario9/unit1/camera_data/image_BS2_10132_16_58_54.jpg,"[0.7352182688014474, 0.4780439122378563]",10,19
475,../../../Scenario9/unit1/camera_data/image_BS2_6391_16_51_58.jpg,"[0.7769472267923528, 0.6297405188845817]",6,11
3312,../../../Scenario9/unit1/camera_data/image_BS2_27954_17_31_55.jpg,"[0.39398639557388465, 0.6681636726367501]",29,58
216,../../../Scenario9/unit1/camera_data/image_BS2_4239_16_47_59.jpg,"[0.5808603677592263, 0.5773453093643587]",30,59
657,../../../Scenario9/unit1/camera_data/image_BS2_7504_16_54_02.jpg,"[0.64899461802808, 0.7155688623512447]",24,48
4597,../../../Scenario9/unit1/camera_data/image_BS2_37686_17_49_57.jpg,"[0.6942741814922996, 0.31636726555419925]",8,14
3236,../../../Scenario9/unit1/camera_data/image_BS2_27610_17_31_17.jpg,"[0.6528068470575539, 0.6072854291205915]",4,8
2520,../../../Scenario9/unit1/camera_data/image_BS2_22277_17_21_24.jpg,"[0.08502765734532632, 0.49301397215142895]",32,63
1584,../../../Scenario9/unit1/camera_data/image_BS2_15564_17_08_58.jpg,"[0.7054118702270304, 0.6891217565015694]",28,54
4635,../../../Scenario9/unit1/camera_data/image_BS2_37945_17_50_26.jpg,"[0.5894005082912899, 0.4091816367630647]",12,23
5238,../../../Scenario9/unit1/camera_data/image_BS2_42523_17_58_55.jpg,"[0.20004858722616758, 0.5234530938740521]",27,52
1131,../../../Scenario9/unit1/camera_data/image_BS2_11141_17_00_46.jpg,"[0.4205972492116964, 0.791916167676454]",28,55
3039,../../../Scenario9/unit1/camera_data/image_BS2_26093_17_28_28.jpg,"[0.5031207953349043, 0.7475049901148638]",30,59
2064,../../../Scenario9/unit1/camera_data/image_BS2_19340_17_15_57.jpg,"[0.595660786359864, 0.8188622754925198]",17,32
4593,../../../Scenario9/unit1/camera_data/image_BS2_37682_17_49_57.jpg,"[0.7272761249767653, 0.3058882236217897]",4,7
4408,../../../Scenario9/unit1/camera_data/image_BS2_36328_17_47_26.jpg,"[0.43126775303040393, 0.3642714570932593]",25,48
132,../../../Scenario9/unit1/camera_data/image_BS2_3599_16_46_47.jpg,"[0.6681118253850239, 0.6077844312288067]",15,30
